dataname,k,normalized_mutual_info_score,mutual_info_score,homogeneity_score,fowlkes_mallows_score,completeness_score,adjusted_rand_score,adjusted_mutual_info_score,calinski_harabasz_score,davies_bouldin_score,silhouette_score
tae,2,0.0096797872602326,0.0085677208509295,0.0078008489833814,0.4147287134489438,0.0127510464696919,0.0030909686683554,0.0021061413716553,120.03193143365324,1.050063068351168,0.3798920391609816
tae,3,0.0263141921557827,0.027684818359896,0.0252068304880015,0.3619355927406001,0.0275233195406774,0.0088791124595939,0.013589272548773,99.66676208871986,1.1042788462657307,0.3374766558094673
tae,3,1.0,1.0983062060529227,1.0,1.0,1.0,1.0,1.0,1.975107479601828,9.1301455401467,-0.0191986930578776
tae,4,0.0381660879455284,0.0460054335294892,0.041887620479559,0.3111809990024711,0.0350518810681581,0.0079944491521073,0.0215936711539231,96.90851752548882,1.1036683396378426,0.3432389497757682
tae,5,0.0474571199409122,0.0630675594710646,0.0574225649673017,0.2787373691761847,0.0404390863185185,0.0150733792072383,0.0274615768604459,99.85546509355716,0.985784738206,0.3661910522701313
thy,2,0.1398097214165557,0.1054063337689953,0.1283123005066919,0.5428855432329767,0.1535703931731405,0.0529077290137671,0.1343791726098755,114.8844304710653,1.0808867611674748,0.3550111077169282
thy,3,0.4945160467056619,0.3986646698203863,0.4852989292607485,0.8062522135438603,0.5040900576587282,0.5790671581240897,0.4882857152795125,131.83643925618364,0.9235777813115492,0.4565740832904505
thy,3,1.0,0.8214826899116975,1.0,1.0,1.0,1.0,1.0,68.80148036158958,1.2444333530707488,0.3835002853016622
thy,4,0.3259822957256026,0.3098330108873903,0.3771631644736115,0.6000131726108844,0.287032162660309,0.2582569568412238,0.3150113347063127,153.7400987035341,0.815877328551423,0.4029102435647672
thy,5,0.3311263808530724,0.3542028607238398,0.4311750753529739,0.5803410290976675,0.2687632789007592,0.275402190922566,0.3181492389844409,165.92420027947995,0.83005734164381,0.3944580789974782
wine,2,0.0639687831440177,0.0543648877947077,0.0500579773331619,0.4822852060392289,0.0885864028026969,0.0697487490810976,0.0576469531300243,232.014436291595,0.7234249737352151,0.5027740345905247
wine,3,0.1139106234438496,0.1191457611959227,0.1097067621257634,0.4362685733028855,0.1184494982989363,0.1184135604178467,0.1040761781506277,236.78640914242456,0.763771772444457,0.4223440254799874
wine,3,1.0,1.0860384436406825,1.0,1.0,1.0,1.0,1.0,15.81175326135954,2.8069009264290243,0.0688642280213508
wine,4,0.1648830727148463,0.1866009484258928,0.1718179955033249,0.4252562221444593,0.1584862463618469,0.138443148176503,0.151282093754193,246.5325584228701,0.7606585390569407,0.4144059445886079
wine,5,0.1616106927861753,0.2063615841650991,0.1900131485892171,0.3891720258951406,0.1405950672225607,0.1433425785506665,0.1456037459318404,226.4587460099927,0.9572904498613062,0.3268711167773697
wisc,2,0.7427241164299488,0.4763212814400012,0.7394523693764153,0.9300334498074728,0.7460249441967143,0.8444001082582876,0.7424360151712831,1047.6339248780114,0.7588584197521473,0.5971662353003423
wisc,2,1.0,0.6441541080484816,1.0,1.0,1.0,1.0,1.0,917.787420745958,0.8024613381343799,0.5701845290281107
wisc,3,0.6703774544450487,0.5142470196114955,0.7983291780432009,0.8958935289987826,0.5777749290063915,0.7825377560797148,0.6697585103586473,686.2202094248586,1.5410171058422684,0.5256332174328305
wisc,4,0.6060075854246524,0.5071566322354393,0.7873218937808414,0.8745884556497578,0.4925719674212578,0.7421822043954353,0.6049871776608263,529.8682005724164,1.5582954782362686,0.5375036432612986
zoo,5,0.6993349994752281,1.0984475727336185,0.6629095594628994,0.680681732167751,0.7399961819075096,0.5811563562389545,0.6707532901380496,82.21871061168217,0.9255466297226396,0.4301899320142995
zoo,6,0.745044183859346,1.2353155420677453,0.7455089365365566,0.7363517316948206,0.7445800102777634,0.6610838742714487,0.7159708514353342,79.97448856682448,0.9310474847925786,0.4477971563030443
zoo,7,0.7862898368598913,1.3530982944859686,0.8165904468935621,0.774916301213886,0.7581574560474474,0.7098163985220511,0.7579952703461948,75.86313680008628,1.0075023903024765,0.4412945449263874
zoo,7,1.0,1.657009703742392,1.0,1.0,1.0,1.0,1.0,23.902799308963928,1.8586399351741552,0.3039716264714694
zoo,8,0.7568781025920702,1.3405318679858491,0.8090066491211424,0.7183646234124988,0.7110607261950744,0.6385223719297194,0.7204834114260243,67.75056436241267,1.0963615384423786,0.3971953494752098
zoo,9,0.7416589370457979,1.3864558573189083,0.8367216282364359,0.6366475281519646,0.6659932566611865,0.5318272681669588,0.6988274542817323,67.25139217266396,1.098173336843138,0.3897103466010555
