dataname,k,opt_sos_sdp,true_k,normalized_mutual_info_score,mutual_info_score,homogeneity_score,fowlkes_mallows_score,completeness_score,adjusted_rand_score,adjusted_mutual_info_score,calinski_harabasz_score,davies_bouldin_score,silhouette_score
glass,6.0,336.061,1,0.41573752769593664,0.5707364427990196,0.3783072713573826,0.4986501147071163,0.4613878987846299,0.25521335962038405,0.3879403868556083,124.61616247195136,0.9350845435798348,0.44688629149634107
glass,7.0,292.254,0,0.42423148314287773,0.6024588284534091,0.39933415567373015,0.4976789511947705,0.4524397932313275,0.267756636335495,0.3928546495972368,124.00967694153962,0.8741233438503809,0.4550617511042501
glass,8.0,266.496,0,0.4539089159703398,0.6571087899089563,0.4355583674949377,0.5073453178437526,0.4738737325107051,0.27928753155331715,0.4197452779369728,118.84939171483423,0.8579717871319328,0.4574789512940386
glass,9.0,245.351,0,0.4084028991390969,0.6664680570982393,0.4417620695310615,0.4075664886202423,0.3797281509776368,0.2224588792384759,0.37063118201495615,114.61555420318405,0.9710525084978312,0.30414414017487085
haberman,2.0,30507.0,1,7.965736046142884e-05,5.050237119169632e-05,8.738616826071899e-05,0.5519976954266277,7.318460028939525e-05,-0.001813032661055529,-0.0025219560050244805,239.92636004273902,0.9687879726138507,0.4012977121920989
haberman,3.0,21164.6,0,0.03613682316903384,0.02744984002717371,0.04749749928056498,0.5319055614762077,0.0291617727025833,0.052241852410672925,0.03190253715912912,239.22305793227414,0.8473812792396576,0.4316143935765462
haberman,4.0,15366.5,0,0.022503468975923268,0.021074426009132518,0.03646587860680349,0.4365966353327911,0.01627278649713847,0.02731707051441749,0.01727784679312943,256.9162536550288,0.8533987498306269,0.3719096040767245
heart-statlog,2.0,549315.0,1,0.019912292457130217,0.013440073896009984,0.01956452056981369,0.5307324925591533,0.020272651831290223,0.030230332586096142,0.017199186261725025,206.9495407269051,0.9871370082638804,0.3804182800071519
heart-statlog,3.0,431736.0,0,0.013907959973971276,0.012124881952692318,0.01765001473990671,0.43129043966379743,0.0114750795137229,0.010612323423228943,0.009665045566127932,167.52135434182205,1.163356067405595,0.2773423952865388
heart-statlog,4.0,351403.0,0,0.02508802444483609,0.023113612084690628,0.03364614975873553,0.42138823896105343,0.020000709079092627,0.022863681986486247,0.018816395081958613,156.9676972682919,1.0773743172759576,0.2754035733026457
iono,2.0,2419.36,1,0.13485692093441007,0.09052648141012387,0.13866866513813614,0.6052850553774272,0.13124912608683412,0.17760685473768606,0.13300819040443435,118.82649338303233,1.5134759507430142,0.2959701497777326
iono,3.0,2193.32,0,0.19282870788838605,0.1569871352216589,0.24047324214915305,0.587003830812214,0.16094162999293374,0.22004621948328987,0.18996767076465187,83.28120876024404,1.8019594860993509,0.2884590817381463
iono,4.0,1999.18,0,0.23800344208706256,0.2194422392554498,0.3361421091207204,0.5775331551770819,0.1842194805618036,0.2437927008085461,0.2344108128480203,71.96981929435267,1.7104687629047608,0.3057357408709429
iris,2.0,152.369,0,0.6565191143081124,0.5738298777087831,0.5223224641010155,0.7504732564880243,0.8835142349190769,0.5399218294207123,0.6538380713762781,513.3038433517569,0.40483413639182864,0.6808136202713507
iris,3.0,78.9408,1,0.7581756800057784,0.8255910976103356,0.7514854021988338,0.8208080729114153,0.7649861514489815,0.7302382722834697,0.7551191675800485,560.3999242466399,0.6623228649898673,0.5525919445213676
iris,4.0,57.3179,0,0.7219203867820961,0.8880235203213085,0.8083138423637095,0.7565926353252695,0.6522113355514313,0.6498176853819967,0.7172081944051022,529.3982941434153,0.7806400362376116,0.4978256900754493
iris,5.0,46.5356,0,0.6938628345588717,0.9051279136224294,0.8238829320940431,0.7254830776265845,0.59928706467119,0.6078964652364223,0.6872109247445372,494.0943819140987,0.8062414921965185,0.4885175508538632
sonar,2.0,280.534,1,0.008790113080792413,0.006075560728734164,0.008793941135604513,0.5027663757107326,0.008786288357280174,0.006409844785829633,0.00530524700027054,59.699458265423424,1.8005189338587992,0.1983999469666345
sonar,3.0,235.04,0,0.003110558458084321,0.002747604464986592,0.003976961634955198,0.414322259051884,0.0025541275810736863,-0.0017586922582194335,-0.0024019487046078613,55.29428177572339,1.6929144859460152,0.19248688387763896
sonar,4.0,217.165,0,0.023208008607424925,0.02336049067023427,0.0338126452890678,0.3853278410759623,0.01766709100808889,0.020502085473345238,0.016054533677699222,45.299264755107345,1.9072143573110252,0.1736140254948581
tae,2.0,21803.3,0,0.007082330773726759,0.0062585814620781674,0.005698393970266422,0.41402853617600893,0.009354110938204796,0.00011396841623356773,-0.0005244138766196055,120.04262044283243,1.0472127358490746,0.3801283934670079
tae,3.0,16775.4,1,0.02631419215578276,0.02768481835989608,0.02520683048800151,0.36193559274060016,0.02752331954067745,0.00887911245959397,0.013589272548773004,99.66676208871986,1.1042788462657307,0.3374766558094673
tae,4.0,13221.3,0,0.03816608794552848,0.046005433529489256,0.04188762047955909,0.3111809990024711,0.035051881068158125,0.007994449152107399,0.021593671153922883,96.90851752548882,1.103668339637843,0.34323894977576824
tae,5.0,10537.7,0,0.04610494002669531,0.06128757875552099,0.0558019051679362,0.2779161092756532,0.039279204038158336,0.014195313697267726,0.02608807653252143,99.86594938807349,0.9866865681764868,0.3643123596056097
thy,2.0,41608.0,0,0.12763266883059027,0.09664086778750196,0.11764200143753492,0.5372099535501407,0.13947771983801716,0.04775157335177057,0.12215081309750993,115.04657594115812,1.0656984721770706,0.3462207447643411
thy,3.0,28560.2,1,0.494516046705662,0.3986646698203863,0.4852989292607485,0.8062522135438603,0.5040900576587282,0.5790671581240897,0.4882857152795125,131.83643925618364,0.9235777813115492,0.4565740832904506
thy,4.0,20082.7,0,0.32113789026291656,0.3032556869761809,0.3691565150432791,0.6175825442367808,0.2841735594981179,0.28141790702370056,0.31003058020629953,154.09183040925103,0.8249080653270541,0.4107051556699643
thy,5.0,15402.5,0,0.3311263808530725,0.3542028607238399,0.431175075352974,0.5803410290976675,0.26876327890075924,0.27540219092256607,0.31814923898444103,165.92420027947995,0.8300573416438102,0.3944580789974783
wine,2.0,4543750.0,0,0.2341492996923149,0.6182891632213365,0.13259858245746162,0.09781775557960357,0.9999999999999998,0.008229182804763327,0.08804446977956841,19.490035043004056,2.176493391527314,0.11398383288099236
wine,3.0,2370690.0,0,0.37790389296487614,1.0863194043910775,0.23297256637623706,0.12716718539976096,1.0,0.021312477768084544,0.14906640438763313,18.63851467577729,4.303568871252974,0.04061424616406595
wine,4.0,1331900.0,0,0.43745481242034995,1.3054293306500901,0.2799629834052725,0.1383968021052587,1.0,0.027165086730906632,0.1699895001252638,11.956480798763465,7.735705077835789,-0.0318784506667515
wine,5.0,916379.0,0,0.4942989694460332,1.5307480355061107,0.3282849379894322,0.15477542361394026,1.0,0.0365162504642127,0.19390291066966733,14.735786788755286,5.408027216583188,-0.058420718797688974
zoo,5.0,158.63,0,0.6993349994752281,1.0984475727336185,0.6629095594628994,0.6806817321677511,0.7399961819075096,0.5811563562389545,0.6707532901380499,82.21871061168216,0.9255466297226398,0.4301899320142995
zoo,6.0,134.773,0,0.7450441838593459,1.235315542067745,0.7455089365365565,0.7363517316948206,0.7445800102777634,0.6610838742714487,0.7159708514353341,79.97448856682449,0.9310474847925786,0.4477971563030443
zoo,7.0,119.704,1,0.7816625894813721,1.3471139658020228,0.8129789238768711,0.7741355207962075,0.7526694063540147,0.7087529337715824,0.7527195513185745,76.21779577510424,1.0211302587108235,0.4405712903716864
zoo,8.0,109.287,0,0.8078200013977627,1.4227394115400198,0.8586186359239372,0.7879450469883381,0.7626964323306963,0.7251155013659698,0.7790454380030649,72.06147916786657,1.0561214365381413,0.442117718340804
zoo,9.0,100.12899999999999,0,0.8337886459103071,1.5011749300384132,0.90595421779847,0.8072445195129591,0.7722718101398626,0.7471121363080899,0.8062558551394664,69.13282029937969,0.9903091219416648,0.4547490257242741
