dataname,k,opt_sos_sdp,normalized_mutual_info_score,mutual_info_score,homogeneity_score,fowlkes_mallows_score,completeness_score,adjusted_rand_score,adjusted_mutual_info_score,calinski_harabasz_score,davies_bouldin_score,silhouette_score
tae,2.0,21803.3,0.0070823307737267,0.0062585814620781,0.0056983939702664,0.414028536176009,0.0093541109382047,0.0001139684162335,-0.0005244138766196,120.04262044283244,1.0472127358490746,0.3801283934670079
tae,3.0,16775.4,0.0263141921557827,0.027684818359896,0.0252068304880015,0.3619355927406001,0.0275233195406774,0.0088791124595939,0.013589272548773,99.66676208871986,1.1042788462657311,0.3374766558094673
tae,3.0,,1.0,1.0983062060529227,1.0,1.0,1.0,1.0,1.0,1.975107479601828,9.1301455401467,-0.0191986930578776
tae,4.0,13221.3,0.0381660879455284,0.0460054335294892,0.041887620479559,0.3111809990024711,0.0350518810681581,0.0079944491521073,0.0215936711539228,96.90851752548882,1.103668339637843,0.3432389497757682
tae,5.0,10537.7,0.0461049400266953,0.0612875787555209,0.0558019051679362,0.2779161092756532,0.0392792040381583,0.0141953136972677,0.0260880765325214,99.86594938807347,0.9866865681764873,0.3643123596056096
thy,2.0,41608.0,0.1276326688305902,0.0966408677875019,0.1176420014375349,0.5372099535501407,0.1394777198380171,0.0477515733517705,0.1221508130975099,115.04657594115812,1.0656984721770733,0.3462207447643413
thy,3.0,28560.2,0.4945160467056619,0.3986646698203863,0.4852989292607485,0.8062522135438603,0.5040900576587282,0.5790671581240897,0.4882857152795125,131.83643925618364,0.923577781311556,0.4565740832904507
thy,3.0,,1.0,0.8214826899116975,1.0,1.0,1.0,1.0,1.0,68.80148036158958,1.2444333530707423,0.3835002853016623
thy,4.0,20082.7,0.3211378902629165,0.3032556869761809,0.3691565150432791,0.6175825442367808,0.2841735594981179,0.2814179070237005,0.3100305802062995,154.09183040925103,0.8249080653270505,0.4107051556699644
thy,5.0,15402.5,0.3311263808530725,0.3542028607238399,0.4311750753529739,0.5803410290976675,0.2687632789007592,0.275402190922566,0.318149238984441,165.92420027947998,0.8300573416438153,0.3944580789974784
wine,2.0,4543750.0,0.4259186266746114,0.3629524368591491,0.3341985166219701,0.6590510206234098,0.587027006858955,0.3694075388574537,0.4220526675739516,19.490035043004056,2.176493391527308,0.1139838328809922
wine,3.0,2370690.0,0.4287568597645354,0.4657066646034707,0.4288123199785646,0.5835370218944976,0.4287014138944858,0.3711137182308475,0.4226866642766121,18.638514675777287,4.303568871252648,0.040614246164066
wine,3.0,,1.0,1.0860384436406825,1.0,1.0,1.0,1.0,1.0,15.81175326135954,2.806900926429026,0.0688642280213505
wine,4.0,1331900.0,0.3884332923957888,0.4644628506130969,0.4276670437706578,0.5207343245323419,0.3557931783115363,0.303442531578347,0.3794660493529976,11.956480798763463,7.735705077833749,-0.0318784506667515
wine,5.0,916379.0,0.4109925606542485,0.537739887874978,0.4951389069362355,0.5087079622475457,0.351292227983938,0.3115880103317625,0.4003850916370255,14.735786788755284,5.408027216584347,-0.058420718797689
zoo,5.0,158.63,0.6993349994752281,1.0984475727336185,0.6629095594628994,0.680681732167751,0.7399961819075096,0.5811563562389545,0.6707532901380499,82.21871061168216,0.9255466297226396,0.4301899320142995
zoo,6.0,134.773,0.745044183859346,1.235315542067745,0.7455089365365565,0.7363517316948206,0.7445800102777634,0.6610838742714487,0.7159708514353341,79.97448856682449,0.9310474847925786,0.4477971563030443
zoo,7.0,119.704,0.7816625894813721,1.3471139658020228,0.8129789238768711,0.7741355207962075,0.7526694063540147,0.7087529337715824,0.7527195513185745,76.21779577510424,1.0211302587108235,0.4405712903716863
zoo,7.0,,1.0,1.657009703742392,1.0,1.0,1.0,1.0,1.0,23.902799308963928,1.8586399351741556,0.3039716264714694
zoo,8.0,109.287,0.8078200013977627,1.4227394115400198,0.8586186359239372,0.787945046988338,0.7626964323306963,0.7251155013659698,0.7790454380030649,72.06147916786657,1.0561214365381415,0.442117718340804
zoo,9.0,100.129,0.8337886459103071,1.5011749300384132,0.90595421779847,0.8072445195129591,0.7722718101398626,0.74711213630809,0.8062558551394664,69.13282029937969,0.9903091219416648,0.4547490257242741
