dataname,k,opt_sos_sdp,normalized_mutual_info_score,mutual_info_score,homogeneity_score,fowlkes_mallows_score,completeness_score,adjusted_rand_score,adjusted_mutual_info_score,calinski_harabasz_score,davies_bouldin_score,silhouette_score
blobs,2.0,337.014,0.58014076123848,0.5130846366030858,0.4670297628157049,0.7178464751213609,0.7655513902623196,0.4954620872105025,0.5785408945824253,346.7956679706255,0.7930103565086946,0.4831007301050531
blobs,3.0,144.77,0.8616213640770951,0.946544591906397,0.8615820173046946,0.9351244029785276,0.8616607144434407,0.9030061261184824,0.8607687905808963,599.5022773042637,0.5937411887518809,0.559522406348139
blobs,3.0,,1.0,1.0986122886681091,1.0,1.0,1.0,1.0,1.0,575.4294853200782,0.607849845884483,0.5448276995403188
blobs,4.0,123.004,0.7649005596468567,0.9363669477900084,0.8523179263953098,0.8378071194534666,0.6937469132566524,0.7628371840809773,0.7629400163807599,486.2641876513297,0.8445585584294051,0.4596767965245963
blobs,5.0,105.468,0.6973676167522715,0.9318293362395388,0.8481876143668774,0.7383789065439691,0.5920861543953757,0.6228084107360515,0.6942709012234543,436.1628497272959,0.977027369372981,0.3628953795527692
flame,2.0,3123.77,0.3987957374536851,0.2685370288304292,0.410078455591414,0.7363906803426874,0.3881172502537466,0.4534129232216995,0.3969167583837185,157.20621184586793,1.115414499722493,0.3784940710795816
flame,2.0,,1.0,0.654843055442027,1.0,1.0,1.0,1.0,1.0,110.39059785543064,1.1605356766266266,0.3284556923027034
flame,3.0,1913.55,0.4862702494211092,0.421887845243327,0.6442579511796879,0.7037862995686953,0.3905081610155974,0.4615695027134954,0.4837665868329622,202.7214129395292,0.799521740580789,0.4120656817418855
flame,4.0,1211.45,0.5401951313617974,0.5423000184997735,0.8281373895516299,0.6713416323651232,0.4008278323502659,0.4296731714964762,0.5372775422796912,258.16406743385016,0.6955953710582403,0.4426011973843992
flame,5.0,1022.72,0.5256495878511207,0.5889556160037883,0.8993843808975512,0.6050194209391393,0.3713407501938503,0.3477673085111002,0.5220412914409845,239.22155721975065,0.8354291986139307,0.4029033497497369
insect,2.0,10683.5,0.5714653581432843,0.506210859163194,0.4607729809548126,0.6920827420915049,0.7521576281325172,0.4680581910183428,0.5532686294745759,60.27075259031997,0.5799482315693878,0.5487736943919346
insect,3.0,6002.75,0.6449126680040378,0.7053771852381958,0.6420619835714308,0.739971420144161,0.647788778776089,0.6210196944597828,0.6188196252675324,62.245133480488114,0.6953071628687374,0.4687681249232857
insect,3.0,,1.0,1.0986122886681096,1.0,1.0,1.0,1.0,1.0,45.770922411096016,0.8261096696425358,0.3895558522669933
insect,4.0,4236.08,0.608739437554484,0.7529275783523527,0.6853442166254631,0.6024640760767093,0.5475380311755307,0.4506480558325025,0.567532700638249,60.23961599748195,0.7966716127699024,0.4367901247098583
insect,5.0,3075.25,0.6225083430893742,0.8194198139949896,0.7458680577735064,0.6125306510286749,0.5341627402160611,0.4690392923266817,0.5691211202622894,62.19958404465761,0.6300622543768848,0.494629899471638
lsun,2.0,670.265,0.6491389545399219,0.5611197584224346,0.5396831285472399,0.8181307280119151,0.8142889578784085,0.6660385013251185,0.6481154029375052,385.6928321259544,0.936232660872166,0.4606180392796291
lsun,3.0,381.646,0.5400568656616177,0.5655071130232259,0.5439028716973618,0.6423892311282245,0.5362648689101579,0.4358084271876845,0.5378309512789192,487.9512441770458,0.761378721589555,0.4967022054099482
lsun,3.0,,1.0,1.0397207708399177,1.0,1.0,1.0,1.0,1.0,384.4387306734788,0.7089983903842373,0.4774564120231758
lsun,4.0,202.504,0.7222378729708145,0.8648766312254383,0.8318354845664621,0.7254440500031895,0.6381580310742303,0.5868596025789136,0.7204692059389957,728.3004198673977,0.5579387214345408,0.5655319907213792
lsun,5.0,143.899,0.8040765861704536,1.039720770839918,1.0000000000000002,0.7712101533765884,0.6723478919069458,0.6477916751094491,0.8025284399220705,806.9620443446847,0.5826937708312114,0.5666015023842174
pathbased,2.0,13638.3,0.4909971532293818,0.4392356920521657,0.4007586114577127,0.6519055872239359,0.6336831547050913,0.3989713297894657,0.4890804951430663,371.0553030050826,0.7522586238450906,0.5150123044043785
pathbased,3.0,8957.91,0.5458430500422186,0.5620602381069193,0.512823717778765,0.6616839023616249,0.5834070523255318,0.4613289348654503,0.5428393181773931,359.10473171402344,0.6692535513389878,0.5419218557223351
pathbased,3.0,,1.0,1.0960106146053783,1.0,1.0,1.0,1.0,1.0,51.90716154797278,2.5279577241776545,0.260827350983948
pathbased,4.0,7230.33,0.4658578423230228,0.5496313607454874,0.5014836110354494,0.580607790951345,0.4349580956992332,0.3827734541613792,0.4612180471591813,319.1811337346417,0.8696701159591098,0.4352170786214091
pathbased,5.0,5901.86,0.4666431283706784,0.5981987867410505,0.545796526757575,0.5838176774556085,0.4075401699442199,0.4076167756503255,0.460928129070025,308.8800396373083,0.9428932950905058,0.3825725727537546
